product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-000001,electronics,brandshop.fun,.fun,89,12.19,redirect,4,0,55,17.1,high,test
PRD-000007,electronics,netmeds.com,.com,396,54.25,active,1,100,90,75.12,low,test
PRD-000019,electronics,snapdeal.com,.com,2806,100.0,active,0,100,90,98.0,low,test
PRD-000036,electronics,amazon.in,.in,1928,100.0,active,1,100,88,97.6,low,test
PRD-000042,electronics,indiadeals.ws,.ws,110,15.07,redirect,3,0,70,21.53,high,test
PRD-000057,electronics,bestprice99.tk,.tk,93,12.74,redirect,4,0,45,15.37,high,test
PRD-000062,electronics,cultfit.com,.com,3686,100.0,active,0,100,90,98.0,low,test
PRD-000079,electronics,shopfast.vip,.vip,76,10.41,redirect,3,0,50,15.21,high,test
PRD-000091,electronics,dealstoday.space,.space,110,15.07,active,1,100,60,49.53,medium,test
PRD-000092,electronics,originaldeal.cc,.cc,334,45.75,active,2,50,55,48.88,medium,test
PRD-000097,electronics,netmeds.com,.com,476,65.21,active,0,100,90,80.6,low,test
PRD-000113,electronics,healthkart.com,.com,406,55.62,active,1,100,90,75.81,low,test
PRD-000114,electronics,myntra.com,.com,1576,100.0,active,0,100,90,98.0,low,test
PRD-000116,electronics,snapdeal.com,.com,401,54.93,active,0,100,90,75.47,low,test
PRD-000130,electronics,originaldeal.cc,.cc,79,10.82,partial,3,0,55,16.41,high,test
PRD-000137,electronics,indiadeals.ws,.ws,407,55.75,active,2,50,70,56.88,medium,test
PRD-000147,electronics,shopnow24.io,.io,153,20.96,active,2,50,85,42.48,medium,test
PRD-000152,electronics,snapdeal.com,.com,1864,100.0,active,0,100,90,98.0,low,test
PRD-000164,electronics,brandedgoods.club,.club,299,40.96,active,2,50,58,47.08,medium,test
PRD-000165,electronics,ajio.com,.com,1535,100.0,active,0,100,90,98.0,low,test
PRD-000169,electronics,dealspoint.tech,.tech,299,40.96,active,2,50,80,51.48,medium,test
PRD-000172,electronics,purplle.com,.com,3559,100.0,active,1,100,90,98.0,low,test
PRD-000179,electronics,meesho.com,.com,2735,100.0,active,1,100,90,98.0,low,test
PRD-000184,electronics,megadiscount.ga,.ga,19,2.6,redirect,5,0,42,9.7,high,test
PRD-000187,electronics,dealstoday.space,.space,117,16.03,partial,2,0,60,20.01,high,test
PRD-000214,electronics,reliancedigital.in,.in,845,100.0,active,0,100,88,97.6,low,test
PRD-000218,electronics,healthkart.com,.com,812,100.0,active,1,100,90,98.0,low,test
PRD-000232,electronics,flipkart.com,.com,2012,100.0,active,1,100,90,98.0,low,test
PRD-000234,electronics,cultfit.com,.com,1177,100.0,active,0,100,90,98.0,low,test
PRD-000235,electronics,bestbuys.digital,.digital,204,27.95,active,0,100,78,59.57,medium,test
PRD-000242,electronics,snapdeal.com,.com,1246,100.0,active,1,100,90,98.0,low,test
PRD-000248,electronics,reliancedigital.in,.in,2401,100.0,active,0,100,88,97.6,low,test
PRD-000249,electronics,dealzone.info,.info,154,21.1,active,1,100,75,55.55,medium,test
PRD-000253,electronics,buydirect.shop,.shop,306,41.92,active,0,100,82,67.36,medium,test
PRD-000255,electronics,brandshop.io,.io,110,15.07,active,1,100,85,54.53,medium,test
PRD-000257,electronics,topbrands.cf,.cf,22,3.01,partial,2,0,42,9.91,high,test
PRD-000258,electronics,flipkart.com,.com,2226,100.0,active,0,100,90,98.0,low,test
PRD-000270,electronics,dealzone.info,.info,249,34.11,active,1,100,75,62.05,medium,test
PRD-000275,electronics,cultfit.com,.com,1600,100.0,active,0,100,90,98.0,low,test
PRD-000299,electronics,myntra.com,.com,1413,100.0,active,0,100,90,98.0,low,test
PRD-000300,electronics,amazon.in,.in,1833,100.0,active,1,100,88,97.6,low,test
PRD-000305,electronics,meesho.com,.com,3385,100.0,active,1,100,90,98.0,low,test
PRD-000319,electronics,reliancedigital.in,.in,1989,100.0,active,1,100,88,97.6,low,test
PRD-000320,electronics,tatacliq.com,.com,1070,100.0,active,0,100,90,98.0,low,test
PRD-000335,electronics,amazon.in,.in,1096,100.0,active,0,100,88,97.6,low,test
PRD-000336,electronics,purplle.com,.com,3031,100.0,active,1,100,90,98.0,low,test
PRD-000339,electronics,1mg.com,.com,1736,100.0,active,1,100,90,98.0,low,test
PRD-000345,electronics,1mg.com,.com,1189,100.0,active,0,100,90,98.0,low,test
PRD-000346,electronics,bestbuys.digital,.digital,147,20.14,active,1,100,78,55.67,medium,test
PRD-000348,electronics,ecommerce.shop,.shop,287,39.32,active,2,50,82,51.06,medium,test
PRD-000352,electronics,ajio.com,.com,3373,100.0,active,0,100,90,98.0,low,test
PRD-000356,electronics,dealspoint.tech,.tech,287,39.32,active,0,100,80,65.66,medium,test
PRD-000361,electronics,discountshop.top,.top,281,38.49,active,1,100,52,59.65,medium,test
PRD-000367,electronics,priceburn.xyz,.xyz,359,49.18,active,1,100,50,64.59,medium,test
PRD-000376,electronics,brandedgoods.club,.club,22,3.01,partial,5,0,58,13.11,high,test
PRD-000379,electronics,bestbuys.digital,.digital,324,44.38,active,1,100,78,67.79,medium,test
