product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-000010,electronics,netmeds.com,.com,581,79.59,active,1,100,90,87.79,low,val
PRD-000011,electronics,shopnow24.io,.io,296,40.55,active,0,100,85,67.27,medium,val
PRD-000015,electronics,flipkart.com,.com,2989,100.0,active,0,100,90,98.0,low,val
PRD-000021,electronics,myshopindia.online,.online,130,17.81,active,1,100,80,54.9,medium,val
PRD-000023,electronics,netmeds.com,.com,2627,100.0,active,1,100,90,98.0,low,val
PRD-000027,electronics,cultfit.com,.com,3191,100.0,active,0,100,90,98.0,low,val
PRD-000033,electronics,flipkart.com,.com,2736,100.0,active,1,100,90,98.0,low,val
PRD-000039,electronics,topbrands.cf,.cf,411,56.3,active,2,50,42,51.55,medium,val
PRD-000041,electronics,tatacliq.com,.com,1704,100.0,active,1,100,90,98.0,low,val
PRD-000043,electronics,brandshop.fun,.fun,128,17.53,active,1,100,55,49.77,medium,val
PRD-000046,electronics,meesho.com,.com,839,100.0,active,1,100,90,98.0,low,val
PRD-000049,electronics,purplle.com,.com,2301,100.0,active,0,100,90,98.0,low,val
PRD-000054,electronics,brandedgoods.club,.club,7,0.96,redirect,2,0,58,12.08,high,val
PRD-000055,electronics,netmeds.com,.com,3189,100.0,active,1,100,90,98.0,low,val
PRD-000075,electronics,brandshop.fun,.fun,272,37.26,active,2,50,55,44.63,medium,val
PRD-000080,electronics,brandedgoods.club,.club,488,66.85,active,2,50,58,60.02,medium,val
PRD-000089,electronics,tatacliq.com,.com,1465,100.0,active,0,100,90,98.0,low,val
PRD-000094,electronics,brandshop.io,.io,145,19.86,active,0,100,85,56.93,medium,val
PRD-000101,electronics,shopfast.vip,.vip,216,29.59,active,1,100,50,54.79,medium,val
PRD-000108,electronics,brandedgoods.club,.club,403,55.21,active,2,50,58,54.2,medium,val
PRD-000122,electronics,suppl-cheap.gq,.gq,329,45.07,active,2,50,40,45.53,medium,val
PRD-000134,electronics,purplle.com,.com,2898,100.0,active,0,100,90,98.0,low,val
