price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0000001,PRC-00001,electronics,2024-10-01,0,13069.97,0.0,SEL-7297,1,0.4742,0,0,0,val
PHR-0000002,PRC-00001,electronics,2024-10-02,1,13184.97,0.0,SEL-3317,1,1.1189,0,0,0,val
PHR-0000003,PRC-00001,electronics,2024-10-03,2,12823.03,0.0,SEL-7297,1,-0.91,0,0,0,val
PHR-0000004,PRC-00001,electronics,2024-10-04,3,13124.38,0.0,SEL-3317,1,0.7793,0,0,0,val
PHR-0000005,PRC-00001,electronics,2024-10-05,4,12842.7,0.0,SEL-7297,1,-0.7998,0,0,0,val
PHR-0000006,PRC-00001,electronics,2024-10-06,5,12883.12,0.0,SEL-3317,1,-0.5732,0,0,0,val
PHR-0000007,PRC-00001,electronics,2024-10-07,6,13111.52,0.0,SEL-7297,1,0.7072,0,0,0,val
PHR-0000008,PRC-00001,electronics,2024-10-08,7,13252.1,0.0,SEL-3317,1,1.4952,0,0,0,val
PHR-0000009,PRC-00001,electronics,2024-10-09,8,13060.36,0.0,SEL-7297,1,0.4204,0,0,0,val
PHR-0000010,PRC-00001,electronics,2024-10-10,9,12770.65,0.0,SEL-3317,1,-1.2037,0,0,0,val
PHR-0000011,PRC-00001,electronics,2024-10-11,10,13062.84,0.0,SEL-7297,1,0.4343,0,0,0,val
PHR-0000012,PRC-00001,electronics,2024-10-12,11,12764.33,0.0,SEL-3317,1,-1.2391,0,0,0,val
PHR-0000013,PRC-00001,electronics,2024-10-13,12,13202.14,0.0,SEL-7297,1,1.2152,0,0,0,val
PHR-0000014,PRC-00001,electronics,2024-10-14,13,13111.35,0.0,SEL-3317,1,0.7062,0,0,0,val
PHR-0000015,PRC-00001,electronics,2024-10-15,14,12832.35,0.0,SEL-7297,1,-0.8578,0,0,0,val
PHR-0000016,PRC-00001,electronics,2024-10-16,15,12790.01,0.0,SEL-3317,1,-1.0951,0,0,0,val
PHR-0000017,PRC-00001,electronics,2024-10-17,16,12837.76,0.0,SEL-7297,1,-0.8275,0,0,0,val
PHR-0000018,PRC-00001,electronics,2024-10-18,17,13252.01,0.0,SEL-3317,0,1.4947,0,0,0,val
PHR-0000019,PRC-00001,electronics,2024-10-19,18,12980.8,0.0,SEL-7297,1,-0.0256,0,0,0,val
PHR-0000020,PRC-00001,electronics,2024-10-20,19,13150.1,0.0,SEL-3317,1,0.9234,0,0,0,val
PHR-0000021,PRC-00001,electronics,2024-10-21,20,13073.3,0.0,SEL-7297,1,0.4929,0,0,0,val
PHR-0000022,PRC-00001,electronics,2024-10-22,21,13040.01,0.0,SEL-3317,1,0.3063,0,0,0,val
PHR-0000023,PRC-00001,electronics,2024-10-23,22,12817.78,0.0,SEL-7297,1,-0.9395,0,0,0,val
PHR-0000024,PRC-00001,electronics,2024-10-24,23,13234.32,0.0,SEL-3317,1,1.3955,0,0,0,val
PHR-0000025,PRC-00001,electronics,2024-10-25,24,12899.03,0.0,SEL-7297,1,-0.484,0,0,0,val
PHR-0000026,PRC-00001,electronics,2024-10-26,25,13042.93,0.0,SEL-3317,1,0.3227,0,0,0,val
