product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-000001,electronics,realme narzo 60 Pro,Myntra Fashion,1,4.5,881,14601.87,18000,-0.629,0.902,1,authentic,test
PRD-000007,electronics,Mi 360 Security Camera,Nykaa Fashion Official,1,4.4,807,15135.1,18000,-0.531,0.898,0,authentic,test
PRD-000019,electronics,vivo V30 Pro 5G,Cloudtail India,1,5.0,857,14467.94,18000,-0.654,0.927,0,authentic,test
PRD-000036,electronics,Realme 150W Turbo Charger,RetailNet India,1,4.2,1055,15543.31,18000,-0.455,0.716,0,authentic,test
PRD-000042,electronics,boAt Rockerz 450 Headphones,Paytm Mall,1,4.4,710,16973.45,18000,-0.19,0.899,1,authentic,test
PRD-000057,electronics,Mi 360 Security Camera,PharmEasy Direct,1,4.9,566,22871.28,18000,0.902,0.717,1,authentic,test
PRD-000062,electronics,Anker PowerCore 20100,Snapdeal Direct,1,4.7,897,19447.73,18000,0.268,0.743,0,authentic,test
PRD-000079,electronics,Mi 360 Security Camera,BigBazaar Online,1,4.5,1775,21932.14,18000,0.728,0.962,1,authentic,test
PRD-000091,electronics,JBL Tune 770NC Headphones,BuyersStation,1,4.4,1623,22185.12,18000,0.775,0.854,0,authentic,test
PRD-000092,electronics,TP-Link Tapo C210,BuyersStation,1,4.4,467,16813.99,18000,-0.22,0.954,0,authentic,test
PRD-000097,electronics,Motorola Edge 50 Fusion,Cloudtail India,1,4.2,851,19445.56,18000,0.268,0.7,0,authentic,test
PRD-000113,electronics,HP Wireless Mouse X3000,HealthKart Direct,1,4.5,1195,20297.58,18000,0.425,0.877,0,authentic,test
PRD-000114,electronics,Realme 150W Turbo Charger,GNC India,1,4.5,289,18111.05,18000,0.021,0.809,0,authentic,test
PRD-000116,electronics,boAt Nirvana Ion TWS,BuyersStation,1,4.3,955,16535.45,18000,-0.271,0.836,0,authentic,test
PRD-000130,electronics,JBL Tune 770NC Headphones,Reliance Digital Online,1,4.2,883,18097.25,18000,0.018,0.883,1,authentic,test
PRD-000137,electronics,Zebronics Zeb-Sound Bomb X1,FlipkartRetail,1,4.4,635,15869.51,18000,-0.395,0.964,0,authentic,test
PRD-000147,electronics,iQOO Z9x 5G Smartphone,PharmEasy Direct,1,4.4,661,14101.6,18000,-0.722,0.823,0,authentic,test
PRD-000152,electronics,Realme 150W Turbo Charger,ShopNow24x7,1,4.8,506,18936.75,18000,0.173,0.918,0,authentic,test
PRD-000164,electronics,Motorola Edge 50 Fusion,PharmEasy Direct,1,4.1,520,24599.15,18000,1.222,0.794,0,authentic,test
PRD-000165,electronics,boAt Nirvana Ion TWS,ShopNow24x7,1,4.4,1752,20341.61,18000,0.434,0.815,0,authentic,test
PRD-000169,electronics,Motorola Edge 50 Fusion,Croma Retail,1,4.5,1351,20083.27,18000,0.386,0.762,0,authentic,test
PRD-000172,electronics,TP-Link Tapo C210,BuyersStation,1,4.5,984,22703.8,18000,0.871,0.702,0,authentic,test
PRD-000179,electronics,realme narzo 60 Pro,Croma Retail,1,4.5,1714,24900.68,18000,1.278,0.935,0,authentic,test
PRD-000184,electronics,Logitech MX Master 3S,FlipkartRetail,1,4.8,1326,23353.21,18000,0.991,0.983,1,authentic,test
PRD-000187,electronics,Motorola Edge 50 Fusion,HealthKart Direct,1,5.0,513,19534.34,18000,0.284,0.763,1,authentic,test
PRD-000214,electronics,OPPO Reno12 5G,GNC India,1,4.3,1788,14644.12,18000,-0.621,0.919,0,authentic,test
PRD-000218,electronics,Xiaomi Redmi Buds 5,Appario Retail,1,4.9,1057,22391.61,18000,0.813,0.879,0,authentic,test
PRD-000232,electronics,Dell KB216 Wired Keyboard,Snapdeal Direct,1,4.9,1607,17099.69,18000,-0.167,0.922,0,authentic,test
PRD-000234,electronics,TP-Link Archer AX3000,Vijay Sales,1,4.2,1285,18285.71,18000,0.053,0.83,0,authentic,test
PRD-000235,electronics,Anker Q45 Headphones,Nykaa Fashion Official,1,4.3,1383,19885.84,18000,0.349,0.941,0,authentic,test
PRD-000242,electronics,Sony WH-1000XM5,GNC India,1,4.3,794,17047.46,18000,-0.176,0.942,0,authentic,test
PRD-000248,electronics,Logitech MX Master 3S,BuyersStation,1,4.7,408,24651.84,18000,1.232,0.874,0,authentic,test
PRD-000249,electronics,HP Wireless Mouse X3000,Reliance Digital Online,1,4.4,1379,17620.89,18000,-0.07,0.713,0,authentic,test
PRD-000253,electronics,Samsung Galaxy M34 5G Smartphone,HealthKart Direct,1,5.0,1416,24857.31,18000,1.27,0.963,0,authentic,test
PRD-000255,electronics,TP-Link Tapo C210,Croma Retail,1,4.6,945,24842.67,18000,1.267,0.791,0,authentic,test
PRD-000257,electronics,OPPO Reno12 5G,Vijay Sales,1,4.9,1182,21607.24,18000,0.668,0.775,1,authentic,test
PRD-000258,electronics,TP-Link Archer AX3000,Snapdeal Direct,1,4.4,682,22319.12,18000,0.8,0.838,0,authentic,test
PRD-000270,electronics,Anker Q45 Headphones,RetailNet India,1,4.7,783,17581.67,18000,-0.077,0.803,0,authentic,test
PRD-000275,electronics,vivo V30 Pro 5G,Nykaa Fashion Official,1,4.4,233,17929.86,18000,-0.013,0.756,0,authentic,test
PRD-000299,electronics,Logitech MX Master 3S,BigBazaar Online,1,4.2,1791,15614.26,18000,-0.442,0.812,0,authentic,test
PRD-000300,electronics,OnePlus Nord CE4 Lite 5G,FlipkartRetail,1,4.5,1417,13881.33,18000,-0.763,0.967,0,authentic,test
PRD-000305,electronics,Sony WH-1000XM5,ShopNow24x7,1,4.5,1468,25072.38,18000,1.31,0.845,0,authentic,test
PRD-000319,electronics,Xiaomi 14 Civi,Cloudtail India,1,4.8,1369,20418.94,18000,0.448,0.872,0,authentic,test
PRD-000320,electronics,TP-Link Tapo C210,Cloudtail India,1,4.6,1351,14089.44,18000,-0.724,0.807,0,authentic,test
PRD-000335,electronics,boAt Rockerz 450 Headphones,Appario Retail,1,4.3,751,17412.0,18000,-0.109,0.829,0,authentic,test
PRD-000336,electronics,realme narzo 60 Pro,TataCliq Direct,1,4.8,1212,14955.6,18000,-0.564,0.889,0,authentic,test
PRD-000339,electronics,HP Wireless Mouse X3000,Nykaa Fashion Official,1,4.5,684,19282.84,18000,0.238,0.779,0,authentic,test
PRD-000345,electronics,Zebronics Zeb-Sound Bomb X1,Appario Retail,1,4.9,913,20115.95,18000,0.392,0.814,0,authentic,test
PRD-000346,electronics,TP-Link Tapo C210,Snapdeal Direct,1,4.5,822,19251.84,18000,0.232,0.771,0,authentic,test
PRD-000348,electronics,TP-Link Archer AX3000,Paytm Mall,1,4.4,1239,15295.86,18000,-0.501,0.948,0,authentic,test
PRD-000352,electronics,Nothing Phone (2a),BuyersStation,1,4.3,1084,16392.9,18000,-0.298,0.982,0,authentic,test
PRD-000356,electronics,JBL Flip 6 Portable Speaker,RetailNet India,1,4.6,596,14589.38,18000,-0.632,0.867,0,authentic,test
PRD-000361,electronics,realme narzo 60 Pro,BigBazaar Online,1,4.4,689,21536.14,18000,0.655,0.901,0,authentic,test
PRD-000367,electronics,Zebronics Zeb-Sound Bomb X1,FlipkartRetail,1,4.5,539,23169.0,18000,0.957,0.834,0,authentic,test
PRD-000376,electronics,Portronics Mport 7C Hub,TataCliq Direct,1,4.7,510,17992.24,18000,-0.001,0.822,1,authentic,test
PRD-000379,electronics,OnePlus Nord CE4 Lite 5G,Vijay Sales,1,4.7,847,21658.2,18000,0.677,0.806,0,authentic,test
PRD-000387,electronics,D-Link Eagle Pro AX3200,BigBazaar Online,1,4.2,1387,19921.98,18000,0.356,0.718,0,authentic,test
PRD-000388,electronics,Belkin 65W GaN Charger,Myntra Fashion,1,4.8,407,20087.23,18000,0.387,0.859,0,authentic,test
PRD-000393,electronics,JBL Tune 770NC Headphones,ShopNow24x7,1,4.9,187,22741.9,18000,0.878,0.81,0,authentic,test
PRD-000398,electronics,Logitech MX Master 3S,QuickBazaar,1,4.5,785,15628.73,18000,-0.439,0.819,0,authentic,test
PRD-000407,electronics,Anker PowerCore 20100,Appario Retail,1,4.1,624,23363.78,18000,0.993,0.921,0,authentic,test
PRD-000416,electronics,TP-Link Tapo C210,TataCliq Direct,1,4.1,558,14615.64,18000,-0.627,0.732,0,authentic,test
PRD-000418,electronics,realme narzo 60 Pro,QuickBazaar,1,4.3,1053,21637.96,18000,0.674,0.92,0,authentic,test
