product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-000010,electronics,Samsung Galaxy M34 5G Smartphone,QuickBazaar,1,4.3,887,23484.82,18000,1.016,0.818,0,authentic,val
PRD-000011,electronics,vivo V30 Pro 5G,GNC India,1,4.7,655,22671.61,18000,0.865,0.862,0,authentic,val
PRD-000015,electronics,JBL Flip 6 Portable Speaker,TataCliq Direct,1,4.3,308,18832.58,18000,0.154,0.962,0,authentic,val
PRD-000021,electronics,boAt Rockerz 450 Headphones,Nykaa Fashion Official,1,4.9,1059,14770.34,18000,-0.598,0.861,0,authentic,val
PRD-000023,electronics,Anker PowerCore 20100,Meesho Official,1,4.8,925,24648.92,18000,1.231,0.792,0,authentic,val
PRD-000027,electronics,Motorola Edge 50 Fusion,Paytm Mall,1,4.6,470,15798.29,18000,-0.408,0.954,0,authentic,val
PRD-000033,electronics,Belkin 65W GaN Charger,GNC India,1,4.6,1585,17877.95,18000,-0.023,0.82,0,authentic,val
PRD-000039,electronics,Logitech MX Master 3S,FlipkartRetail,1,4.9,352,14659.62,18000,-0.619,0.968,0,authentic,val
PRD-000041,electronics,Ugreen 100W 4-Port Charger,BuyersStation,1,4.2,611,18377.61,18000,0.07,0.839,0,authentic,val
PRD-000043,electronics,JBL Flip 6 Portable Speaker,QuickBazaar,1,4.6,1735,22911.38,18000,0.91,0.889,0,authentic,val
PRD-000046,electronics,HP Wireless Mouse X3000,GNC India,1,4.3,1349,20709.14,18000,0.502,0.728,0,authentic,val
PRD-000049,electronics,Xiaomi 14 Civi,Snapdeal Direct,1,4.4,1375,16665.26,18000,-0.247,0.921,0,authentic,val
PRD-000054,electronics,JBL Tune 770NC Headphones,PharmEasy Direct,1,4.9,1288,14745.11,18000,-0.603,0.943,1,authentic,val
PRD-000055,electronics,Ugreen 100W 4-Port Charger,BigBazaar Online,1,4.9,326,16317.69,18000,-0.312,0.708,0,authentic,val
PRD-000075,electronics,Zebronics Zeb-Sound Bomb X1,Croma Retail,1,4.4,1688,22492.94,18000,0.832,0.84,0,authentic,val
PRD-000080,electronics,Logitech MX Master 3S,Appario Retail,1,4.8,364,19971.31,18000,0.365,0.828,0,authentic,val
PRD-000089,electronics,Xiaomi 14 Civi,Reliance Digital Online,1,4.2,346,15863.15,18000,-0.396,0.719,0,authentic,val
PRD-000094,electronics,OnePlus Nord CE4 Lite 5G,RetailNet India,1,4.2,1090,24677.59,18000,1.237,0.889,0,authentic,val
PRD-000101,electronics,Motorola Edge 50 Fusion,FlipkartRetail,1,4.7,950,20405.29,18000,0.445,0.865,0,authentic,val
PRD-000108,electronics,OPPO Reno12 5G,BigBazaar Online,1,4.6,1169,21428.16,18000,0.635,0.815,0,authentic,val
PRD-000122,electronics,OnePlus Nord CE4 Lite 5G,Nykaa Fashion Official,1,4.3,1234,16369.53,18000,-0.302,0.83,0,authentic,val
PRD-000134,electronics,Motorola Edge 50 Fusion,Paytm Mall,1,4.6,1354,21070.74,18000,0.569,0.822,0,authentic,val
PRD-000142,electronics,OPPO Reno12 5G,BigBazaar Online,1,4.4,1224,20355.75,18000,0.436,0.775,0,authentic,val
PRD-000144,electronics,Anker Q45 Headphones,PharmEasy Direct,1,4.3,1712,20750.12,18000,0.509,0.823,1,authentic,val
PRD-000148,electronics,TP-Link Archer AX3000,Nykaa Fashion Official,1,4.8,1697,22261.2,18000,0.789,0.793,0,authentic,val
PRD-000154,electronics,Redmi Note 13 Pro+ Smartphone,Meesho Official,1,5.0,1563,18750.14,18000,0.139,0.89,0,authentic,val
PRD-000162,electronics,OPPO Reno12 5G,Appario Retail,1,4.4,734,15903.07,18000,-0.388,0.877,0,authentic,val
PRD-000174,electronics,Dell KB216 Wired Keyboard,Appario Retail,1,4.9,1740,20452.99,18000,0.454,0.754,0,authentic,val
PRD-000176,electronics,Sony WH-1000XM5,FlipkartRetail,1,4.8,371,16827.45,18000,-0.217,0.943,0,authentic,val
PRD-000188,electronics,Anker PowerCore 20100,Cloudtail India,1,4.2,1691,20152.27,18000,0.399,0.757,1,authentic,val
PRD-000190,electronics,boAt Nirvana Ion TWS,BuyersStation,1,4.5,1185,22518.05,18000,0.837,0.81,0,authentic,val
PRD-000192,electronics,Zebronics Zeb-Sound Bomb X1,RetailNet India,1,4.2,1133,19445.86,18000,0.268,0.851,0,authentic,val
PRD-000194,electronics,Belkin 65W GaN Charger,Appario Retail,1,5.0,208,19064.07,18000,0.197,0.96,0,authentic,val
PRD-000195,electronics,D-Link Eagle Pro AX3200,BigBazaar Online,1,4.8,1643,23517.88,18000,1.022,0.885,0,authentic,val
PRD-000226,electronics,Anker PowerCore 20100,Croma Retail,1,4.8,1474,13818.03,18000,-0.774,0.767,1,authentic,val
PRD-000236,electronics,Belkin 65W GaN Charger,Paytm Mall,1,4.5,1683,20543.36,18000,0.471,0.853,0,authentic,val
PRD-000246,electronics,Redmi Note 13 Pro+ Smartphone,GNC India,1,4.1,1122,15318.15,18000,-0.497,0.946,0,authentic,val
PRD-000247,electronics,realme narzo 60 Pro,Reliance Digital Online,1,4.9,1480,15589.67,18000,-0.446,0.703,1,authentic,val
PRD-000260,electronics,TP-Link Archer AX3000,Reliance Digital Online,1,4.2,618,14054.26,18000,-0.731,0.899,0,authentic,val
PRD-000271,electronics,iQOO Z9x 5G Smartphone,HealthKart Direct,1,4.6,610,17509.01,18000,-0.091,0.961,0,authentic,val
PRD-000277,electronics,JBL Flip 6 Portable Speaker,Croma Retail,1,4.4,233,23377.99,18000,0.996,0.922,0,authentic,val
PRD-000279,electronics,JBL Flip 6 Portable Speaker,Nykaa Fashion Official,1,4.9,1155,16728.31,18000,-0.235,0.728,0,authentic,val
PRD-000282,electronics,Anker PowerCore 20100,Vijay Sales,1,4.8,849,24846.33,18000,1.268,0.774,0,authentic,val
PRD-000298,electronics,boAt Nirvana Ion TWS,BuyersStation,1,4.5,967,19604.06,18000,0.297,0.794,0,authentic,val
PRD-000301,electronics,realme narzo 60 Pro,ShopNow24x7,1,5.0,605,15817.98,18000,-0.404,0.761,0,authentic,val
PRD-000311,electronics,iQOO Z9x 5G Smartphone,Meesho Official,1,4.6,1079,22310.96,18000,0.798,0.93,0,authentic,val
PRD-000313,electronics,JBL Tune 770NC Headphones,BuyersStation,1,4.6,401,14948.97,18000,-0.565,0.97,0,authentic,val
PRD-000314,electronics,TP-Link Tapo C210,Appario Retail,1,4.9,1684,21594.61,18000,0.666,0.72,0,authentic,val
PRD-000316,electronics,Portronics Mport 7C Hub,Reliance Digital Online,1,4.3,439,19132.09,18000,0.21,0.856,0,authentic,val
PRD-000324,electronics,Belkin 65W GaN Charger,Snapdeal Direct,1,5.0,985,14123.9,18000,-0.718,0.78,1,authentic,val
PRD-000328,electronics,Anker PowerCore 20100,BigBazaar Online,1,4.7,1012,24709.68,18000,1.243,0.705,0,authentic,val
PRD-000329,electronics,Nothing Phone (2a),Cloudtail India,1,4.6,692,17474.69,18000,-0.097,0.827,0,authentic,val
PRD-000332,electronics,Mi 360 Security Camera,BigBazaar Online,1,4.7,366,20566.15,18000,0.475,0.85,0,authentic,val
PRD-000337,electronics,boAt Nirvana Ion TWS,Appario Retail,1,4.5,1697,18311.08,18000,0.058,0.976,0,authentic,val
PRD-000341,electronics,Sony WH-1000XM5,Paytm Mall,1,4.4,1087,16323.38,18000,-0.31,0.784,0,authentic,val
PRD-000355,electronics,Xiaomi Redmi Buds 5,HealthKart Direct,1,4.1,1326,17408.9,18000,-0.109,0.861,0,authentic,val
PRD-000360,electronics,JBL Flip 6 Portable Speaker,BuyersStation,1,4.1,1617,17650.29,18000,-0.065,0.919,0,authentic,val
PRD-000364,electronics,D-Link Eagle Pro AX3200,Myntra Fashion,1,4.2,477,23716.91,18000,1.059,0.713,0,authentic,val
PRD-000370,electronics,Sony WH-1000XM5,QuickBazaar,1,4.4,1500,24492.67,18000,1.202,0.92,0,authentic,val
PRD-000378,electronics,Anker Q45 Headphones,QuickBazaar,1,4.3,431,13903.31,18000,-0.759,0.948,0,authentic,val
PRD-000382,electronics,Anker PowerCore 20100,Myntra Fashion,1,5.0,1232,22587.26,18000,0.849,0.745,0,authentic,val
PRD-000396,electronics,Ugreen 100W 4-Port Charger,Snapdeal Direct,1,4.3,1668,14641.27,18000,-0.622,0.957,0,authentic,val
PRD-000399,electronics,Dell KB216 Wired Keyboard,Appario Retail,1,4.8,1501,24109.64,18000,1.131,0.952,0,authentic,val
PRD-000401,electronics,JBL Flip 6 Portable Speaker,GNC India,1,4.9,454,24785.6,18000,1.257,0.947,0,authentic,val
PRD-000404,electronics,vivo V30 Pro 5G,QuickBazaar,1,4.3,788,18780.2,18000,0.144,0.89,0,authentic,val
PRD-000408,electronics,Redmi Note 13 Pro+ Smartphone,Meesho Official,1,4.4,1144,14244.86,18000,-0.695,0.989,0,authentic,val
PRD-000410,electronics,Anker Q45 Headphones,QuickBazaar,1,5.0,375,21864.61,18000,0.716,0.741,0,authentic,val
PRD-000412,electronics,boAt Rockerz 450 Headphones,Cloudtail India,1,4.9,1375,19434.64,18000,0.266,0.701,1,authentic,val
PRD-000424,electronics,vivo V30 Pro 5G,Appario Retail,1,4.5,1541,15708.71,18000,-0.424,0.766,0,authentic,val
