species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
PLT-00002,plant,Turmeric,Curcuma longa,Curcuma,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Turmeric,https://commons.wikimedia.org/wiki/Special:FilePath/Turmeric.jpg,0.961,0,test
PLT-00008,plant,Amla (Indian Gooseberry),Phyllanthus emblica,Phyllanthus,Phyllanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Phyllanthus_emblica,https://commons.wikimedia.org/wiki/Special:FilePath/Phyllanthus_emblica.jpg,0.9,0,test
PLT-00032,plant,Gurmar,Gymnema sylvestre,Gymnema,Apocynaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Gymnema_sylvestre,https://commons.wikimedia.org/wiki/Special:FilePath/Gymnema_sylvestre.jpg,0.971,0,test
PLT-00041,plant,Ashwagandha,Withania somnifera,Withania,Solanaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Withania_somnifera,https://commons.wikimedia.org/wiki/Special:FilePath/Withania_somnifera.jpg,0.975,0,test
PLT-00049,plant,Ginger,Zingiber officinale,Zingiber,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Zingiber_officinale,https://commons.wikimedia.org/wiki/Special:FilePath/Zingiber_officinale.jpg,0.938,0,test
PLT-00055,plant,Senna,Senna alexandrina,Senna,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Senna_alexandrina,https://commons.wikimedia.org/wiki/Special:FilePath/Senna_alexandrina.jpg,0.905,0,test
PLT-00061,plant,Valerian,Valeriana officinalis,Valeriana,Caprifoliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Valerian,https://commons.wikimedia.org/wiki/Special:FilePath/Valerian.jpg,0.969,0,test
PLT-00077,plant,Coleus (Forskolin),Coleus forskohlii,Coleus,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Coleus_forskohlii,https://commons.wikimedia.org/wiki/Special:FilePath/Coleus_forskohlii.jpg,0.896,0,test
PLT-00091,plant,Fenugreek,Trigonella foenum-graecum,Trigonella,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Fenugreek,https://commons.wikimedia.org/wiki/Special:FilePath/Fenugreek.jpg,0.918,0,test
PLT-00095,plant,Senna,Senna alexandrina,Senna,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Senna_alexandrina,https://commons.wikimedia.org/wiki/Special:FilePath/Senna_alexandrina.jpg,0.938,0,test
PLT-00105,plant,Lavender,Lavandula angustifolia,Lavandula,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Lavandula_angustifolia,https://commons.wikimedia.org/wiki/Special:FilePath/Lavandula_angustifolia.jpg,0.881,0,test
PLT-00115,plant,Long Pepper (Pippali),Piper longum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Piper_longum,https://commons.wikimedia.org/wiki/Special:FilePath/Piper_longum.jpg,0.978,0,test
PLT-00122,plant,Turmeric,Curcuma longa,Curcuma,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Turmeric,https://commons.wikimedia.org/wiki/Special:FilePath/Turmeric.jpg,0.981,0,test
PLT-00127,plant,Giloy (Guduchi),Tinospora cordifolia,Tinospora,Menispermaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Tinospora_cordifolia,https://commons.wikimedia.org/wiki/Special:FilePath/Tinospora_cordifolia.jpg,0.974,0,test
PLT-00133,plant,Haritaki,Terminalia chebula,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_chebula,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_chebula.jpg,0.977,0,test
PLT-00149,plant,Andrographis,Andrographis paniculata,Andrographis,Acanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Andrographis_paniculata,https://commons.wikimedia.org/wiki/Special:FilePath/Andrographis_paniculata.jpg,0.965,0,test
PLT-00151,plant,Punarnava,Boerhavia diffusa,Boerhavia,Nyctaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boerhavia_diffusa,https://commons.wikimedia.org/wiki/Special:FilePath/Boerhavia_diffusa.jpg,0.886,0,test
PLT-00154,plant,Triphala (Vibhitaki),Terminalia arjuna,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_arjuna,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_arjuna.jpg,0.937,0,test
PLT-00158,plant,Boswellia (Shallaki),Boswellia serrata,Boswellia,Burseraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boswellia_serrata,https://commons.wikimedia.org/wiki/Special:FilePath/Boswellia_serrata.jpg,0.972,0,test
PLT-00163,plant,Neem,Azadirachta indica,Azadirachta,Meliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Azadirachta_indica,https://commons.wikimedia.org/wiki/Special:FilePath/Azadirachta_indica.jpg,0.985,0,test
PLT-00172,plant,Moringa (Drumstick),Moringa oleifera,Moringa,Moringaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Moringa_oleifera,https://commons.wikimedia.org/wiki/Special:FilePath/Moringa_oleifera.jpg,0.899,0,test
PLT-00178,plant,Cinnamon,Cinnamomum verum,Cinnamomum,Lauraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Cinnamomum_verum,https://commons.wikimedia.org/wiki/Special:FilePath/Cinnamomum_verum.jpg,0.888,0,test
PLT-00190,plant,Safed Musli,Chlorophytum borivilianum,Chlorophytum,Asparagaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Chlorophytum_borivilianum,https://commons.wikimedia.org/wiki/Special:FilePath/Chlorophytum_borivilianum.jpg,0.97,0,test
PLT-00191,plant,Punarnava,Boerhavia diffusa,Boerhavia,Nyctaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boerhavia_diffusa,https://commons.wikimedia.org/wiki/Special:FilePath/Boerhavia_diffusa.jpg,0.893,0,test
PLT-00194,plant,Triphala (Vibhitaki),Terminalia arjuna,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_arjuna,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_arjuna.jpg,0.911,0,test
PLT-00197,plant,Coleus (Forskolin),Coleus forskohlii,Coleus,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Coleus_forskohlii,https://commons.wikimedia.org/wiki/Special:FilePath/Coleus_forskohlii.jpg,0.921,0,test
PLT-00204,plant,Holy Basil (Tulsi),Ocimum tenuiflorum,Ocimum,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Ocimum_tenuiflorum,https://commons.wikimedia.org/wiki/Special:FilePath/Ocimum_tenuiflorum.jpg,0.923,1,test
PLT-00208,plant,Amla (Indian Gooseberry),Phyllanthus emblica,Phyllanthus,Phyllanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Phyllanthus_emblica,https://commons.wikimedia.org/wiki/Special:FilePath/Phyllanthus_emblica.jpg,0.95,0,test
PLT-00211,plant,Fenugreek,Trigonella foenum-graecum,Trigonella,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Fenugreek,https://commons.wikimedia.org/wiki/Special:FilePath/Fenugreek.jpg,0.967,0,test
PLT-00221,plant,Valerian,Valeriana officinalis,Valeriana,Caprifoliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Valerian,https://commons.wikimedia.org/wiki/Special:FilePath/Valerian.jpg,0.889,0,test
PLT-00222,plant,Echinacea,Echinacea purpurea,Echinacea,Asteraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Echinacea_purpurea,https://commons.wikimedia.org/wiki/Special:FilePath/Echinacea_purpurea.jpg,0.921,0,test
PLT-00240,plant,Shankhapushpi,Convolvulus pluricaulis,Convolvulus,Convolvulaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Convolvulus_pluricaulis,https://commons.wikimedia.org/wiki/Special:FilePath/Convolvulus_pluricaulis.jpg,0.987,0,test
PLT-00251,plant,Fenugreek,Trigonella foenum-graecum,Trigonella,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Fenugreek,https://commons.wikimedia.org/wiki/Special:FilePath/Fenugreek.jpg,0.957,0,test
PLT-00255,plant,Senna,Senna alexandrina,Senna,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Senna_alexandrina,https://commons.wikimedia.org/wiki/Special:FilePath/Senna_alexandrina.jpg,0.984,0,test
PLT-00259,plant,Clove,Syzygium aromaticum,Syzygium,Myrtaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Clove,https://commons.wikimedia.org/wiki/Special:FilePath/Clove.jpg,0.921,0,test
PLT-00263,plant,St. John's Wort,Hypericum perforatum,Hypericum,Hypericaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Hypericum_perforatum,https://commons.wikimedia.org/wiki/Special:FilePath/Hypericum_perforatum.jpg,0.972,0,test
PLT-00264,plant,Chamomile,Matricaria chamomilla,Matricaria,Asteraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Matricaria_chamomilla,https://commons.wikimedia.org/wiki/Special:FilePath/Matricaria_chamomilla.jpg,0.926,0,test
PLT-00266,plant,Ginseng,Panax ginseng,Panax,Araliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Panax_ginseng,https://commons.wikimedia.org/wiki/Special:FilePath/Panax_ginseng.jpg,0.969,0,test
