species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
PLT-00010,plant,Black Pepper,Piper nigrum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Black_pepper,https://commons.wikimedia.org/wiki/Special:FilePath/Black_pepper.jpg,0.928,0,val
PLT-00012,plant,Moringa (Drumstick),Moringa oleifera,Moringa,Moringaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Moringa_oleifera,https://commons.wikimedia.org/wiki/Special:FilePath/Moringa_oleifera.jpg,0.912,0,val
PLT-00021,plant,Valerian,Valeriana officinalis,Valeriana,Caprifoliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Valerian,https://commons.wikimedia.org/wiki/Special:FilePath/Valerian.jpg,0.893,0,val
PLT-00026,plant,Ginseng,Panax ginseng,Panax,Araliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Panax_ginseng,https://commons.wikimedia.org/wiki/Special:FilePath/Panax_ginseng.jpg,0.987,0,val
PLT-00029,plant,Andrographis,Andrographis paniculata,Andrographis,Acanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Andrographis_paniculata,https://commons.wikimedia.org/wiki/Special:FilePath/Andrographis_paniculata.jpg,0.89,0,val
PLT-00031,plant,Punarnava,Boerhavia diffusa,Boerhavia,Nyctaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boerhavia_diffusa,https://commons.wikimedia.org/wiki/Special:FilePath/Boerhavia_diffusa.jpg,0.923,0,val
PLT-00033,plant,Bitter Melon,Momordica charantia,Momordica,Cucurbitaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Momordica_charantia,https://commons.wikimedia.org/wiki/Special:FilePath/Momordica_charantia.jpg,0.911,0,val
PLT-00035,plant,Long Pepper (Pippali),Piper longum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Piper_longum,https://commons.wikimedia.org/wiki/Special:FilePath/Piper_longum.jpg,0.888,0,val
PLT-00062,plant,Echinacea,Echinacea purpurea,Echinacea,Asteraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Echinacea_purpurea,https://commons.wikimedia.org/wiki/Special:FilePath/Echinacea_purpurea.jpg,0.915,0,val
PLT-00071,plant,Punarnava,Boerhavia diffusa,Boerhavia,Nyctaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boerhavia_diffusa,https://commons.wikimedia.org/wiki/Special:FilePath/Boerhavia_diffusa.jpg,0.986,0,val
PLT-00076,plant,Garcinia,Garcinia cambogia,Garcinia,Clusiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Garcinia_cambogia,https://commons.wikimedia.org/wiki/Special:FilePath/Garcinia_cambogia.jpg,0.98,0,val
PLT-00078,plant,Boswellia (Shallaki),Boswellia serrata,Boswellia,Burseraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Boswellia_serrata,https://commons.wikimedia.org/wiki/Special:FilePath/Boswellia_serrata.jpg,0.988,0,val
PLT-00082,plant,Turmeric,Curcuma longa,Curcuma,Zingiberaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Turmeric,https://commons.wikimedia.org/wiki/Special:FilePath/Turmeric.jpg,0.95,0,val
PLT-00088,plant,Amla (Indian Gooseberry),Phyllanthus emblica,Phyllanthus,Phyllanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Phyllanthus_emblica,https://commons.wikimedia.org/wiki/Special:FilePath/Phyllanthus_emblica.jpg,0.951,0,val
PLT-00114,plant,Triphala (Vibhitaki),Terminalia arjuna,Terminalia,Combretaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Terminalia_arjuna,https://commons.wikimedia.org/wiki/Special:FilePath/Terminalia_arjuna.jpg,0.987,0,val
PLT-00125,plant,Brahmi,Bacopa monnieri,Bacopa,Plantaginaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Bacopa_monnieri,https://commons.wikimedia.org/wiki/Special:FilePath/Bacopa_monnieri.jpg,0.986,0,val
PLT-00128,plant,Amla (Indian Gooseberry),Phyllanthus emblica,Phyllanthus,Phyllanthaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Phyllanthus_emblica,https://commons.wikimedia.org/wiki/Special:FilePath/Phyllanthus_emblica.jpg,0.899,0,val
PLT-00130,plant,Black Pepper,Piper nigrum,Piper,Piperaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Black_pepper,https://commons.wikimedia.org/wiki/Special:FilePath/Black_pepper.jpg,0.943,0,val
PLT-00131,plant,Fenugreek,Trigonella foenum-graecum,Trigonella,Fabaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Fenugreek,https://commons.wikimedia.org/wiki/Special:FilePath/Fenugreek.jpg,0.948,0,val
PLT-00138,plant,Cinnamon,Cinnamomum verum,Cinnamomum,Lauraceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Cinnamomum_verum,https://commons.wikimedia.org/wiki/Special:FilePath/Cinnamomum_verum.jpg,0.936,0,val
PLT-00139,plant,Clove,Syzygium aromaticum,Syzygium,Myrtaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Clove,https://commons.wikimedia.org/wiki/Special:FilePath/Clove.jpg,0.968,0,val
PLT-00141,plant,Valerian,Valeriana officinalis,Valeriana,Caprifoliaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Valerian,https://commons.wikimedia.org/wiki/Special:FilePath/Valerian.jpg,0.978,0,val
PLT-00145,plant,Lavender,Lavandula angustifolia,Lavandula,Lamiaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Lavandula_angustifolia,https://commons.wikimedia.org/wiki/Special:FilePath/Lavandula_angustifolia.jpg,0.912,0,val
PLT-00148,plant,Aloe Vera,Aloe barbadensis,Aloe,Xanthorrhoeaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Aloe_vera,https://commons.wikimedia.org/wiki/Special:FilePath/Aloe_vera.jpg,0.894,0,val
PLT-00153,plant,Bitter Melon,Momordica charantia,Momordica,Cucurbitaceae,Plantae,medicinal,https://en.wikipedia.org/wiki/Momordica_charantia,https://commons.wikimedia.org/wiki/Special:FilePath/Momordica_charantia.jpg,0.96,0,val
